id,accident_risk
518092,0.30765542
518093,0.057392042
518094,0.31702736
518095,0.07577449
518096,0.24397042
518097,0.1754895
518098,0.45432463
518099,0.2650241
518100,0.30199698
518101,0.3138604
518102,0.05043847
518103,0.18444133
518104,0.08487117
518105,0.17392151
518106,0.16669299
518107,0.27327165
518108,0.29146653
518109,0.29535106
518110,0.23628907
518111,0.11123424
518112,0.13455708
518113,0.10970266
518114,0.39741948
518115,0.114020035
518116,0.4814462
518117,0.3601629
518118,0.383838
518119,0.25825208
518120,0.08080717
518121,0.37637904
518122,0.25578907
518123,0.19904548
518124,0.45875102
518125,0.14084768
518126,0.100145176
518127,0.06999017
518128,0.14334318
518129,0.17666982
518130,0.29631886
518131,0.23803748
518132,0.22850809
518133,0.21782154
518134,0.2330305
518135,0.091676265
518136,0.3694256
518137,0.051957536
518138,0.12504603
518139,0.40125352
518140,0.2924033
518141,0.44631004
518142,0.11551504
518143,0.11439898
518144,0.29478794
518145,0.37293312
518146,0.2967718
518147,0.30896464
518148,0.22352734
518149,0.27176154
518150,0.18186572
518151,0.29500124
518152,0.03922596
518153,0.26694477
518154,0.119779386
518155,0.21928371
518156,0.124348275
518157,0.13622011
518158,0.14240634
518159,0.061905924
518160,0.36489433
518161,0.30442557
518162,0.2312551
518163,0.063561514
518164,0.23250762
518165,0.07724904
518166,0.21950749
518167,0.11620106
518168,0.123473875
518169,0.21548401
518170,0.19783323
518171,0.11459007
518172,0.042084422
518173,0.26735365
518174,0.22735567
518175,0.28634402
518176,0.16706
518177,0.286909
518178,0.25002545
518179,0.41866124
518180,0.24632265
518181,0.37146568
518182,0.33141848
518183,0.14562951
518184,0.38193062
518185,0.47195965
518186,0.21550538
518187,0.5155072
518188,0.22240305
518189,0.31986335
518190,0.1357432
518191,0.36101416
518192,0.4235722
518193,0.2633794
518194,0.41471583
518195,0.19611186
518196,0.11814066
518197,0.09069632
518198,0.318328
518199,0.38604107
518200,0.13821405
518201,0.21811119
518202,0.083842255
518203,0.38587993
518204,0.13843499
518205,0.10229151
518206,0.09999073
518207,0.40161622
518208,0.31052488
518209,0.25005272
518210,0.23120902
518211,0.04986904
518212,0.45217034
518213,0.1429117
518214,0.17849234
518215,0.19026083
518216,0.39624608
518217,0.08768916
518218,0.4748444
518219,0.086522266
518220,0.288562
518221,0.19115913
518222,0.26601967
518223,0.050563626
518224,0.4455551
518225,0.402199
518226,0.041585147
518227,0.18655863
518228,0.11395107
518229,0.111571
518230,0.041760188
518231,0.109234974
518232,0.0949395
518233,0.22916138
518234,0.25625965
518235,0.29286385
518236,0.12437264
518237,0.2185753
518238,0.31553528
518239,0.13920183
518240,0.37332615
518241,0.28044486
518242,0.12761213
518243,0.101321
518244,0.46435577
518245,0.36864883
518246,0.14430039
518247,0.043831896
518248,0.12865023
518249,0.16912882
518250,0.1108828
518251,0.10770584
518252,0.13606484
518253,0.061774023
518254,0.29287946
518255,0.18583608
518256,0.4503758
518257,0.11106579
518258,0.2548932
518259,0.07537015
518260,0.25128514
518261,0.22630315
518262,0.21955082
518263,0.23328735
518264,0.3134107
518265,0.31308034
518266,0.50914216
518267,0.32385403
518268,0.19329424
518269,0.29388738
518270,0.29626578
518271,0.26307315
518272,0.3334973
518273,0.22021268
518274,0.26105383
518275,0.23199116
518276,0.17064576
518277,0.17625983
518278,0.21950749
518279,0.1686062
518280,0.3681392
518281,0.25068772
518282,0.28375304
518283,0.2653984
518284,0.21724682
518285,0.17479207
518286,0.0539098
518287,0.22516242
518288,0.13902314
518289,0.2970683
518290,0.21525326
518291,0.052796185
518292,0.09452226
518293,0.12781857
518294,0.1654811
518295,0.26513425
518296,0.36929616
518297,0.053817026
518298,0.427101
518299,0.13708872
518300,0.1448609
518301,0.11063707
518302,0.23607598
518303,0.23117022
518304,0.052317627
518305,0.11055298
518306,0.2881793
518307,0.47229737
518308,0.02843383
518309,0.09034952
518310,0.1271578
518311,0.23417169
518312,0.2921836
518313,0.08339819
518314,0.23640797
518315,0.12490311
518316,0.16661973
518317,0.28806865
518318,0.41963193
518319,0.3834332
518320,0.44648746
518321,0.053785775
518322,0.07787698
518323,0.27750197
518324,0.04435017
518325,0.26574418
518326,0.14276704
518327,0.43145114
518328,0.04116117
518329,0.32440218
518330,0.07844002
518331,0.07253719
518332,0.47427356
518333,0.1428709
518334,0.11816684
518335,0.08096453
518336,0.31398734
518337,0.07430716
518338,0.2557792
518339,0.22423622
518340,0.4721989
518341,0.19757096
518342,0.08644319
518343,0.120886706
518344,0.12104222
518345,0.26281112
518346,0.17397457
518347,0.22003512
518348,0.11170642
518349,0.2982242
518350,0.28399375
518351,0.23811805
518352,0.3703305
518353,0.4486897
518354,0.26443303
518355,0.4037232
518356,0.35971177
518357,0.19546567
518358,0.0874607
518359,0.26543576
518360,0.2722618
518361,0.3013223
518362,0.14376022
518363,0.37411964
518364,0.11202186
518365,0.13876644
518366,0.14569372
518367,0.17582752
518368,0.22136463
518369,0.4072077
518370,0.18512566
518371,0.09223675
518372,0.44928372
518373,0.12089699
518374,0.08898556
518375,0.3680981
518376,0.051999476
518377,0.2967297
518378,0.1279589
518379,0.31214324
518380,0.24699509
518381,0.12477396
518382,0.48812264
518383,0.45765856
518384,0.10900605
518385,0.1090587
518386,0.17575236
518387,0.08908136
518388,0.26903167
518389,0.26519835
518390,0.4723611
518391,0.21551096
518392,0.30394122
518393,0.098150335
518394,0.07562624
518395,0.45220357
518396,0.22785398
518397,0.25845584
518398,0.07720358
518399,0.27096596
518400,0.057884183
518401,0.0513104
518402,0.27802065
518403,0.2801272
518404,0.22517934
518405,0.21559729
518406,0.38221213
518407,0.30321068
518408,0.06604002
518409,0.2966685
518410,0.25691986
518411,0.49546143
518412,0.2780571
518413,0.16484722
518414,0.36568937
518415,0.032441586
518416,0.074147314
518417,0.45358646
518418,0.24198365
518419,0.22505929
518420,0.24704616
518421,0.1378962
518422,0.22072978
518423,0.2882874
518424,0.07659214
518425,0.1968091
518426,0.19726071
518427,0.36830074
518428,0.022557734
518429,0.12782039
518430,0.1143098
518431,0.19509931
518432,0.44898555
518433,0.13537955
518434,0.30413523
518435,0.19689727
518436,0.36943066
518437,0.2684426
518438,0.3831096
518439,0.07614879
518440,0.11477792
518441,0.11512227
518442,0.3242227
518443,0.30850706
518444,0.43475094
518445,0.16458692
518446,0.23167537
518447,0.3824439
518448,0.28555787
518449,0.26263338
518450,0.10131686
518451,0.33404958
518452,0.2684208
518453,0.26843813
518454,0.2556005
518455,0.2773045
518456,0.19700745
518457,0.5601225
518458,0.5570401
518459,0.042459417
518460,0.47855878
518461,0.0448233
518462,0.08182342
518463,0.11285489
518464,0.506035
518465,0.112005815
518466,0.2709014
518467,0.22332756
518468,0.42916298
518469,0.31263828
518470,0.1402567
518471,0.036850557
518472,0.29089117
518473,0.07595778
518474,0.3296821
518475,0.11014461
518476,0.27381015
518477,0.3210467
518478,0.28491873
518479,0.17062183
518480,0.33538646
518481,0.49305207
518482,0.075250685
518483,0.3772699
518484,0.21916313
518485,0.0996423
518486,0.4018003
518487,0.53602433
518488,0.058779698
518489,0.11372258
518490,0.041328672
518491,0.40528274
518492,0.18785566
518493,0.2372414
518494,0.109296486
518495,0.1360506
518496,0.12688288
518497,0.12237159
518498,0.1377435
518499,0.11675351
518500,0.18021502
518501,0.26246917
518502,0.051887654
518503,0.32754266
518504,0.40606973
518505,0.05900224
518506,0.1676835
518507,0.42902762
518508,0.18507998
518509,0.2632611
518510,0.044427015
518511,0.446397
518512,0.0407958
518513,0.2360648
518514,0.1875335
518515,0.12512222
518516,0.055093788
518517,0.17418039
518518,0.26384023
518519,0.14296547
518520,0.3959101
518521,0.10997561
518522,0.14134774
518523,0.47096452
518524,0.21175745
518525,0.16594708
518526,0.22751825
518527,0.2556555
518528,0.2603406
518529,0.044112083
518530,0.26806903
518531,0.11074751
518532,0.18019177
518533,0.036760464
518534,0.32481042
518535,0.19832835
518536,0.28813064
518537,0.057868984
518538,0.334789
518539,0.33545655
518540,0.17438
518541,0.41925433
518542,0.06365179
518543,0.2549761
518544,0.07741588
518545,0.22622107
518546,0.28021234
518547,0.024862567
518548,0.27651548
518549,0.22098362
518550,0.084304325
518551,0.12466432
518552,0.4199452
518553,0.39973533
518554,0.27644202
518555,0.38032988
518556,0.26530635
518557,0.05252371
518558,0.41324255
518559,0.12083019
518560,0.1794295
518561,0.036422793
518562,0.13924336
518563,0.27576295
518564,0.0219037
518565,0.19682316
518566,0.14060989
518567,0.21388154
518568,0.048951685
518569,0.44925323
518570,0.3884639
518571,0.07644019
518572,0.08044673
518573,0.0745057
518574,0.30912983
518575,0.3111549
518576,0.11656649
518577,0.3024012
518578,0.26034075
518579,0.2735897
518580,0.31478986
518581,0.090826966
518582,0.12727766
518583,0.10802964
518584,0.24135111
518585,0.11051055
518586,0.42301163
518587,0.14022504
518588,0.31484252
518589,0.16474429
518590,0.43094438
518591,0.51065046
518592,0.33122656
518593,0.43369815
518594,0.25482586
518595,0.2869087
518596,0.110273205
518597,0.21915859
518598,0.5550607
518599,0.077466
518600,0.4433271
518601,0.07432685
518602,0.3093542
518603,0.23440954
518604,0.12281395
518605,0.2282482
518606,0.2850919
518607,0.1966848
518608,0.038765173
518609,0.07667187
518610,0.20031771
518611,0.18734433
518612,0.26638106
518613,0.05519082
518614,0.11261646
518615,0.22193162
518616,0.43435973
518617,0.27676764
518618,0.07751104
518619,0.21944241
518620,0.05562636
518621,0.19772077
518622,0.059038766
518623,0.21961686
518624,0.20080772
518625,0.17817543
518626,0.32217494
518627,0.051038146
518628,0.24481626
518629,0.092468075
518630,0.38190454
518631,0.10955713
518632,0.22230093
518633,0.040338498
518634,0.4933148
518635,0.093125135
518636,0.25186086
518637,0.21862192
518638,0.1357432
518639,0.22264695
518640,0.46340057
518641,0.099818975
518642,0.07822024
518643,0.25843504
518644,0.45750287
518645,0.14603105
518646,0.112556964
518647,0.08065267
518648,0.23221666
518649,0.33591917
518650,0.45528618
518651,0.3144541
518652,0.26867694
518653,0.08378741
518654,0.13938296
518655,0.2739575
518656,0.40296128
518657,0.052777257
518658,0.14612396
518659,0.44387615
518660,0.23728566
518661,0.13929005
518662,0.16550928
518663,0.049780633
518664,0.27901053
518665,0.08562163
518666,0.14063202
518667,0.3587085
518668,0.09387945
518669,0.1423971
518670,0.25864753
518671,0.39615488
518672,0.3437226
518673,0.26196167
518674,0.10126022
518675,0.14531998
518676,0.27894714
518677,0.12409701
518678,0.22562116
518679,0.30336678
518680,0.26592478
518681,0.37268546
518682,0.14046659
518683,0.29069158
518684,0.47325754
518685,0.22429854
518686,0.21614756
518687,0.3606411
518688,0.050457656
518689,0.073645055
518690,0.16693762
518691,0.12392967
518692,0.10705851
518693,0.18577652
518694,0.1791957
518695,0.16662398
518696,0.0768675
518697,0.18722253
518698,0.085489534
518699,0.42428932
518700,0.1772142
518701,0.31693992
518702,0.27311063
518703,0.09191578
518704,0.089834094
518705,0.44791564
518706,0.45069012
518707,0.25469866
518708,0.12718867
518709,0.12459797
518710,0.3845191
518711,0.09483649
518712,0.040964253
518713,0.099309616
518714,0.19784889
518715,0.32678413
518716,0.26955906
518717,0.0504637
518718,0.12339314
518719,0.25508502
518720,0.25449172
518721,0.5424028
518722,0.26578927
518723,0.14780928
518724,0.24942662
518725,0.12597014
518726,0.30913344
518727,0.112730645
518728,0.29981613
518729,0.26816955
518730,0.27985603
518731,0.26039472
518732,0.43230495
518733,0.05504373
518734,0.2954632
518735,0.21604145
518736,0.080926314
518737,0.50923187
518738,0.1416044
518739,0.11047737
518740,0.3634409
518741,0.4655731
518742,0.14405754
518743,0.08504508
518744,0.1249741
518745,0.36865315
518746,0.35999766
518747,0.1464307
518748,0.33100125
518749,0.0651004
518750,0.11467168
518751,0.13986869
518752,0.039040346
518753,0.47329742
518754,0.36526325
518755,0.04007751
518756,0.2788217
518757,0.083955355
518758,0.41987953
518759,0.22170494
518760,0.13957539
518761,0.3137171
518762,0.32360584
518763,0.043149307
518764,0.29028225
518765,0.2979966
518766,0.45082355
518767,0.06006372
518768,0.05904741
518769,0.30254385
518770,0.21666004
518771,0.08565545
518772,0.059878897
518773,0.19933335
518774,0.06938562
518775,0.32456002
518776,0.3665996
518777,0.46078253
518778,0.21679574
518779,0.28064242
518780,0.11272776
518781,0.3997443
518782,0.26383707
518783,0.1824356
518784,0.046856526
518785,0.2876017
518786,0.19809829
518787,0.1079474
518788,0.04027
518789,0.56370234
518790,0.12590396
518791,0.078764774
518792,0.10710458
518793,0.3681627
518794,0.43756035
518795,0.2967858
518796,0.169669
518797,0.28630152
518798,0.060290724
518799,0.084494196
518800,0.46620953
518801,0.28931963
518802,0.3117322
518803,0.4508951
518804,0.19648519
518805,0.24651133
518806,0.2245591
518807,0.26308182
518808,0.026245154
518809,0.350545
518810,0.22561778
518811,0.2892232
518812,0.30333635
518813,0.2940145
518814,0.4718559
518815,0.24506068
518816,0.21717292
518817,0.45724604
518818,0.5011501
518819,0.19533446
518820,0.22559486
518821,0.3120116
518822,0.3194671
518823,0.24836719
518824,0.57552963
518825,0.3072458
518826,0.08281864
518827,0.21986125
518828,0.091988936
518829,0.071444266
518830,0.08862641
518831,0.26400623
518832,0.10878948
518833,0.46288693
518834,0.1753361
518835,0.31754336
518836,0.12840082
518837,0.25467739
518838,0.038857237
518839,0.36733624
518840,0.25052762
518841,0.36477736
518842,0.40284285
518843,0.46716326
518844,0.21946739
518845,0.1352868
518846,0.28729266
518847,0.18604815
518848,0.079458706
518849,0.18682247
518850,0.32345736
518851,0.41085628
518852,0.26546222
518853,0.0885037
518854,0.3053378
518855,0.1820056
518856,0.03449611
518857,0.43338072
518858,0.1859026
518859,0.22413464
518860,0.31298137
518861,0.1369162
518862,0.36336184
518863,0.08737871
518864,0.26472855
518865,0.4637268
518866,0.07824215
518867,0.23299901
518868,0.38498875
518869,0.21160255
518870,0.40873033
518871,0.11154168
518872,0.316055
518873,0.31253317
518874,0.29952192
518875,0.45667014
518876,0.45357683
518877,0.33503315
518878,0.21900322
518879,0.445787
518880,0.25885004
518881,0.25183415
518882,0.4465475
518883,0.1283202
518884,0.2841093
518885,0.22347932
518886,0.054112747
518887,0.23192824
518888,0.06284783
518889,0.37354738
518890,0.40901968
518891,0.28169027
518892,0.21911022
518893,0.08857028
518894,0.4866803
518895,0.20378344
518896,0.56817836
518897,0.14450563
518898,0.26225194
518899,0.4294276
518900,0.08468395
518901,0.332618
518902,0.2593156
518903,0.4747986
518904,0.38088048
518905,0.27576917
518906,0.36392164
518907,0.2851185
518908,0.4867128
518909,0.2959045
518910,0.2649436
518911,0.3157986
518912,0.25954694
518913,0.36149922
518914,0.085132375
518915,0.27725148
518916,0.46368918
518917,0.28107983
518918,0.21887836
518919,0.08446502
518920,0.13805954
518921,0.11643528
518922,0.11428629
518923,0.42660767
518924,0.16857524
518925,0.043741096
518926,0.24876136
518927,0.28162137
518928,0.26916984
518929,0.089536965
518930,0.2359944
518931,0.39811856
518932,0.47888392
518933,0.23821658
518934,0.24528444
518935,0.30838338
518936,0.2778894
518937,0.19936565
518938,0.2527804
518939,0.044093214
518940,0.4022456
518941,0.48481143
518942,0.3398256
518943,0.11090671
518944,0.10190869
518945,0.18345432
518946,0.19116248
518947,0.4054064
518948,0.21874484
518949,0.18500984
518950,0.19937216
518951,0.11535205
518952,0.08120912
518953,0.040619217
518954,0.1647906
518955,0.16692099
518956,0.05917452
518957,0.22210115
518958,0.14324811
518959,0.077562064
518960,0.14285715
518961,0.44692305
518962,0.11213152
518963,0.13532855
518964,0.18474872
518965,0.2225626
518966,0.21863677
518967,0.19591227
518968,0.24206863
518969,0.06386575
518970,0.12438204
518971,0.4992095
518972,0.25738856
518973,0.13732944
518974,0.3118026
518975,0.14231361
518976,0.31762657
518977,0.3039659
518978,0.122712076
518979,0.3339036
518980,0.084468305
518981,0.22164078
518982,0.047327824
518983,0.26927358
518984,0.10990185
518985,0.27537507
518986,0.064114176
518987,0.18002166
518988,0.07366178
518989,0.08086783
518990,0.26278314
518991,0.26577002
518992,0.37489745
518993,0.04660613
518994,0.47061864
518995,0.30880052
518996,0.28311694
518997,0.29667568
518998,0.21559729
518999,0.2468033
519000,0.24629569
519001,0.30637112
519002,0.095650695
519003,0.36417764
519004,0.060541652
519005,0.11272133
519006,0.25834045
519007,0.26579478
519008,0.26691875
519009,0.39883307
519010,0.36810365
519011,0.17032127
519012,0.21691263
519013,0.2544121
519014,0.48979
519015,0.420902
519016,0.5302704
519017,0.59005046
519018,0.02291458
519019,0.26122054
519020,0.2651145
519021,0.30737624
519022,0.27157962
519023,0.12544295
519024,0.22693965
519025,0.38677803
519026,0.12294944
519027,0.18094851
519028,0.29010946
519029,0.26663056
519030,0.22524212
519031,0.36916074
519032,0.13697955
519033,0.10985646
519034,0.10971782
519035,0.13656339
519036,0.17505917
519037,0.18180569
519038,0.31690648
519039,0.25193903
519040,0.11227894
519041,0.19645068
519042,0.19850807
519043,0.11724153
519044,0.37343717
519045,0.24939312
519046,0.5000656
519047,0.22062974
519048,0.29078943
519049,0.25348577
519050,0.09660455
519051,0.26018724
519052,0.13859147
519053,0.2725649
519054,0.41068858
519055,0.29828748
519056,0.1984624
519057,0.07552132
519058,0.18629408
519059,0.3265883
519060,0.32345736
519061,0.36170372
519062,0.22897412
519063,0.3028598
519064,0.26562724
519065,0.0889941
519066,0.23047417
519067,0.2597077
519068,0.33291647
519069,0.21963145
519070,0.076287314
519071,0.033328664
519072,0.08847345
519073,0.16662191
519074,0.4465722
519075,0.22597879
519076,0.36131856
519077,0.1744972
519078,0.38620296
519079,0.06904417
519080,0.16824558
519081,0.3074406
519082,0.09933084
519083,0.41123125
519084,0.22270699
519085,0.273512
519086,0.26077083
519087,0.08865906
519088,0.04053749
519089,0.39741784
519090,0.24631283
519091,0.28217196
519092,0.0363328
519093,0.038788825
519094,0.41883963
519095,0.055184014
519096,0.26650056
519097,0.26961967
519098,0.074238524
519099,0.3169679
519100,0.084853075
519101,0.266381
519102,0.2823815
519103,0.21650876
519104,0.33623263
519105,0.14750116
519106,0.075403735
519107,0.08664264
519108,0.28484115
519109,0.5192912
519110,0.22163701
519111,0.17246673
519112,0.21683891
519113,0.05891411
519114,0.11645212
519115,0.17548414
519116,0.14344801
519117,0.1657879
519118,0.12590396
519119,0.27069739
519120,0.5017767
519121,0.364795
519122,0.08174348
519123,0.08069018
519124,0.42766804
519125,0.29740527
519126,0.31984827
519127,0.17750193
519128,0.11366228
519129,0.09041516
519130,0.3597574
519131,0.19431214
519132,0.05242779
519133,0.17418376
519134,0.11230822
519135,0.19757096
519136,0.28972155
519137,0.19838214
519138,0.40260887
519139,0.33636218
519140,0.08704421
519141,0.37327498
519142,0.11005269
519143,0.26247582
519144,0.2594919
519145,0.22326182
519146,0.040812973
519147,0.27434894
519148,0.18590432
519149,0.031071087
519150,0.11238796
519151,0.13858275
519152,0.46317223
519153,0.25901625
519154,0.083802424
519155,0.07207984
519156,0.03332043
519157,0.036640927
519158,0.12840082
519159,0.26562724
519160,0.28139046
519161,0.2749934
519162,0.13872117
519163,0.07332165
519164,0.24363105
519165,0.38463673
519166,0.2736747
519167,0.06203119
519168,0.16690332
519169,0.2578618
519170,0.07283992
519171,0.40504596
519172,0.1964907
519173,0.4105482
519174,0.45578948
519175,0.31321138
519176,0.54623544
519177,0.22026832
519178,0.09368204
519179,0.21728596
519180,0.37462726
519181,0.05176003
519182,0.38200063
519183,0.17552073
519184,0.110729836
519185,0.09758591
519186,0.11094537
519187,0.26408213
519188,0.19735955
519189,0.19639803
519190,0.12596169
519191,0.109911054
519192,0.21686967
519193,0.28729266
519194,0.25102693
519195,0.44156775
519196,0.04561742
519197,0.26088184
519198,0.054521825
519199,0.30354485
519200,0.13713859
519201,0.2816966
519202,0.26002136
519203,0.37949732
519204,0.09162975
519205,0.052653745
519206,0.22667973
519207,0.3375359
519208,0.12600528
519209,0.3070482
519210,0.14015205
519211,0.281097
519212,0.4703617
519213,0.37218997
519214,0.46793845
519215,0.28633222
519216,0.45029756
519217,0.30511558
519218,0.44965592
519219,0.052873082
519220,0.14264998
519221,0.16665898
519222,0.2853343
519223,0.1789348
519224,0.29326248
519225,0.34126806
519226,0.107889034
519227,0.3210772
519228,0.062807016
519229,0.4668444
519230,0.26682055
519231,0.061372235
519232,0.316176
519233,0.22360025
519234,0.04101936
519235,0.09905824
519236,0.21791203
519237,0.082450055
519238,0.22026382
519239,0.27619913
519240,0.16859047
519241,0.24023433
519242,0.28872004
519243,0.36875558
519244,0.083430976
519245,0.35181928
519246,0.17683627
519247,0.27178228
519248,0.14528327
519249,0.23658782
519250,0.19862713
519251,0.034985382
519252,0.21857952
519253,0.05254341
519254,0.21988803
519255,0.1367087
519256,0.13690595
519257,0.5209103
519258,0.18046883
519259,0.14393568
519260,0.30931818
519261,0.45700634
519262,0.22367428
519263,0.25437507
519264,0.06388722
519265,0.09339065
519266,0.32963592
519267,0.3660163
519268,0.1376224
519269,0.30088428
519270,0.21833135
519271,0.3667178
519272,0.14254938
519273,0.23642536
519274,0.11165329
519275,0.28308913
519276,0.1220541
519277,0.13391972
519278,0.05221975
519279,0.085836224
519280,0.25821128
519281,0.3853867
519282,0.23485856
519283,0.1152601
519284,0.3268298
519285,0.3396897
519286,0.18584837
519287,0.14179593
519288,0.18436493
519289,0.28377026
519290,0.091699384
519291,0.40819034
519292,0.28737852
519293,0.07217199
519294,0.049005672
519295,0.061670464
519296,0.24898908
519297,0.3676036
519298,0.26133227
519299,0.32423976
519300,0.08337662
519301,0.12606567
519302,0.31484252
519303,0.26053396
519304,0.363905
519305,0.5874147
519306,0.37054294
519307,0.042748727
519308,0.10529064
519309,0.24318506
519310,0.13654217
